product	query_owner	query_is_ours	title_dup	group	shown_run1	shown_run2	owner_shown	ours_shown	shown_companies	query
SX1722	NOIRE (наш)	1	1	13	1	1	1	1	NOIRE (наш)	Перлинний комплект Leg Avenue Faux Pearl, One Size, ліф, трусики та наручники, метал
SX1722	ShopClub	0	1	13	2	2	0	0	❤️S❤️I❤️S❤️I❤️;❤️САМИЙ❤️СЕКСУАЛЬНИЙ	Перловий комплект: ліф, трусики та наручники Leg Avenue Faux Pearl Open Cup Bra, String and Cuffs sexstyle
SX1722	Love shop	0	1	13	1	1	0	0	Інтернет-магазин All	Портупея Leg Avenue Kink Faux pearl halter harness
SX1722	производитель текстиля Luxyart	0	1	13	2	2	1	0	производитель тексти;производитель тексти	Комплект із перлами Leg Avenue Faux Pearl Halter Harness M (EroShop)
SX1722	производитель текстиля Luxyart	0	1	13	2	2	1	0	производитель тексти;производитель тексти	Комплект із перлами Leg Avenue Faux Pearl Halter Harness L (EroShop)
SX1722	EroMax	0	1	13	4	4	1	0	EroMax;Pantapani;Секс-Шоп Dirtyyy - В;💛💙Є-S💛💙	Колготки у сітку з перлами чорні Leg Avenue Faux pearl fence net tights O/S
SX1722	Інтернет-магазин Allegoriya	0	1	13	1	1	1	0	Інтернет-магазин All	Портупея Leg Avenue Kink Faux pearl halter harness all СКИДКА3482
SX1722	КАЙФ	0	1	13	1	1	1	0	КАЙФ	Колготки в сітку чорного кольору з перлами Leg Avenue Faux pearl fence net tights розмір Оne size Кайф
SO6083	NOIRE (наш)	1	1	4	1	1	0	0	Only Girls	Смарт-масажер простати Satisfyer Deep Diver Grey, діаметр 3,3 см
SO6083	💛РУДА СОНЯ💙	0	2	4	1	1	0	0	KissPlay-інтернет ма	Смарт-масажер простати Satisfyer Deep Diver Grey
SO6083	KissPlay-інтернет магазин	0	2	4	1	1	1	0	KissPlay-інтернет ма	Смарт-масажер простати Satisfyer Deep Diver Grey
SO6083	Only Girls	0	1	4	1	1	1	0	Only Girls	Вібромасажер простати смарт Satisfyer Deep Diver Grey Ø 3.3см
SX1201	NOIRE (наш)	1	1	3	1	1	0	0	Сексшоп G TOYS	Вібратор для точки G Rocks Off Chaiamo G Black, 10 режимів, діаметр 3 см
SX1201	Сексшоп G TOYS	0	1	3	1	1	1	0	Сексшоп G TOYS	Вібратор для точки G Rocks Off Chaiamo G Black 10 режимів, водозахист
SX1201	🍏🍓 Секс-шоп DIDO	0	1	3	1	0	1	0	🍏🍓 Секс-шоп DIDO	Вибратор секс стимулятор Rocks Off Chaiamo G Black в секс-шопе dido.uno
SO4519	NOIRE (наш)	1	1	16	0	0	0	0		Реалістичний фалоімітатор Strap-On-Me Soft REALISTIC DILDO Violet - Size S, діаметр 3,6 см
SO4519	ChilliToys	0	1	16	4	4	1	0	ChilliToys;ChilliToys;EroShop -  Магазин т;❤ Фантазія ❤ Секс шо	Реалістичний фалоімітатор Strap-On-Me SOFT REALISTIC DILDO Violet - Size XL SO4525
SO4519	ChilliToys	0	1	16	4	0	1	0	ChilliToys;ChilliToys;EroShop -  Магазин т;❤ Фантазія ❤ Секс шо	Реалістичний фалоімітатор Strap-On-Me SOFT REALISTIC DILDO Violet - Size L SO4526
SO4519	EroShop -  Магазин товарів для	0	1	16	4	5	1	0	ChilliToys;ChilliToys;ChilliToys;EroShop -  Магазин т;sexo.com.ua секс-шоп;Інтернет магазин інт	Реалістичний фалоімітатор Strap-On-Me SOFT REALISTIC DILDO Violet - Size S (анонімно)
SO4519	777Store Интим Маркет	0	1	16	1	1	1	0	777Store Интим Марке	Реалістичний фалоімітатор Strap-On-Me SOFT REALISTIC DILDO Violet - Size L 777Store.com.ua
SO4519	❤ Фантазія ❤ Секс шоп інтернет	0	1	16	5	5	1	0	ChilliToys;ChilliToys;EroShop -  Магазин т;sexo.com.ua секс-шоп;❤ Фантазія ❤ Секс шо	Реалістичний фалоімітатор Strap-On-Me SOFT REALISTIC DILDO Violet - Size M (анонімно)
SO4519	Intim Boutiqe 777Shop	0	1	16	7	7	1	0	ChilliToys;ChilliToys;EroShop -  Магазин т;Intim Boutiqe 777Sho;Секс-Шоп Dirtyyy - В;Секс-Шоп Dirtyyy - В;❤ Фантазія ❤ Секс шо	Реалістичний фалоімітатор Strap-On-Me SOFT REALISTIC DILDO Violet - Size S 100% Анонімності
SO4519	ChilliToys	0	1	16	7	7	1	0	ChilliToys;ChilliToys;ChilliToys;EroShop -  Магазин т;Секс-Шоп Dirtyyy - В;Секс-Шоп Dirtyyy - В;❤ Фантазія ❤ Секс шо	Реалістичний фалоімітатор Strap-On-Me SOFT REALISTIC DILDO Violet - Size M SO4522
SO6140	NOIRE (наш)	1	1	15	4	4	1	1	ChilliToys;EroShop -  Магазин т;NOIRE (наш);ProLove	Мастурбатор-вагіна Fleshlight Pink Lady Mini-Lotus Нова текстура, abs-пластик
SO6140	❤️САМИЙ❤️СЕКСУАЛЬНИЙ❤️МАГАЗИН❤	0	2	15	0	0	0	0		Мастурбатор-вагіна Fleshlight Pink Lady Mini-Lotus Нова текстура Інтим-магазин іграшки змазки
SO6140	Інтернет магазин інтимних това	0	4	15	2	2	0	0	ChilliToys;EroShop -  Магазин т	Мастурбатор-вагіна Fleshlight Pink Lady Mini-Lotus Нова текстура
SO6140	StarHouse	0	4	15	2	2	0	0	ChilliToys;EroShop -  Магазин т	Мастурбатор-вагіна Fleshlight Pink Lady Mini-Lotus Нова текстура
SO6140	FOQUS.COM.UA ● Інтернет магази	0	2	15	5	5	0	0	ChilliToys;EroShop -  Магазин т;Intim Boutiqe 777Sho;ProLove;Інтим магазин Амур	Мастурбатор вагіна Fleshlight Pink Lady Mini-Lotus 100% Анонімності
SO6140	ChilliToys	0	2	15	2	2	0	0	EroShop -  Магазин т;Kupidon	Мастурбатор-вагіна Fleshlight Pink Lady Mini-Lotus Нова текстура - Kupidon
