product	query_owner	query_is_ours	title_dup	group	shown_run1	shown_run2	owner_shown	ours_shown	shown_companies	query
SO4954	NOIRE (наш)	1	2	5	2	2	0	0	❤️‍🔥 Love & Gifts 🎁;💙PriceUA💛	Вакуумний вібратор KISSTOY Tina Mini Pink, вагінально-кліторальний
SO4954	❤️‍🔥 Love & Gifts 🎁	0	1	5	2	1	1	0	❤️‍🔥 Love & Gifts 🎁;🍏🍓 Секс-шоп DIDO	Вакуумний вагінально-кліторальний вібратор KISSTOY Tina Mini червоний
SO4954	777Store Интим Маркет	0	1	5	1	1	0	0	❤️‍🔥 Love & Gifts 🎁	Вакуумний вібратор KISSTOY Tina Mini Pink, вагінально-кліторальний, преміальний силікон
SO4954	🍏🍓 Секс-шоп DIDO	0	1	5	1	1	1	0	🍏🍓 Секс-шоп DIDO	2 в 1 Вакуумний вібратор для сексу і мастурбації KISSTOY Tina Mini Pink, вагінально-кліторальний, безплатна доставка на 
SO4954	💙PriceUA💛	0	2	5	2	2	1	0	❤️‍🔥 Love & Gifts 🎁;💙PriceUA💛	Вакуумний вібратор KISSTOY Tina Mini Pink, вагінально-кліторальний
SO9750	NOIRE (наш)	1	1	1	0	0	0	0		Жіноча портупея Art of Sex - Virginia, колір Чорний, розмір XS-M, метал
SX2426	NOIRE (наш)	1	1	4	3	2	1	1	KingFire;NOIRE (наш);🏩  DOM69 🏷️	Мастурбатор Rocks Off Palm Black, петлі для пальців, 10 режимів, силікон
SX2426	❤️САМИЙ❤️СЕКСУАЛЬНИЙ❤️МАГАЗИН❤	0	1	4	2	2	0	0	KingFire;🏩  DOM69 🏷️	Мастурбатор Rocks Off Palm Black, петлі для пальців, 10 режимів Sex Aura
SX2426	KingFire	0	1	4	1	1	1	0	KingFire	KI Мастурбатор Rocks Off Palm Feel Happy Black для чоловіків з петлями для пальців 10 режимів вібрації для стиму FIR41_R
SX2426	🏩  DOM69 🏷️	0	1	4	2	2	1	0	KingFire;🏩  DOM69 🏷️	Мастурбатор Rocks Off Palm Black, петлі для пальців, 10 режимів
SX4422	NOIRE (наш)	1	2	50	1	0	0	0	KatyKiss	Фалоімітатор двосторонній Doc Johnson Crystal Jellies Double Dong
SX4422	❤ Фантазія ❤ Секс шоп інтернет	0	1	50	2	2	0	0	💋UKohanni💟;💗intimXXL💗	Фалоїмітатор Doc Johnson Crystal Jellies - 12 Inch Big Boy - Teal
SX4422	EroShop -  Магазин товарів для	0	2	50	1	1	0	0	KatyKiss	Фалоімітатор двосторонній Doc Johnson Crystal Jellies Double Dong
SX4422	EroShop -  Магазин товарів для	0	1	50	1	1	1	0	EroShop -  Магазин т	Великий гелевий фалоімітатор 24.1 см Doc Johnson Crystal Jellies 9.5 Inch Dildo Rainbow Жіночі та чоловічі секс-товари
SX4422	❤️САМИЙ❤️СЕКСУАЛЬНИЙ❤️МАГАЗИН❤	0	1	50	0	0	0	0		Дилдо маленький на присосці Doc Johnson Crystal Jellies - 6.5 Inch Classic Dong - Rainbow Інтим-магазин іграшки змазки
